185121.034651272 13     31395487.671     38187934  946  0  50
185121.034651272 20     31856283.782     48062143  675  0  51
185121.034651272 23     30648680.102     38727201  562  0  49
185121.034651272  7     32503909.482     38115547   72  0  49
185121.034651272 25     31375615.780     41512002  569  0  51
185121.034651272  4     34847682.121     42524713  655  1  41
185121.034651272 32     33238285.980     45219159 1673  0  42
185122.034672777 13     31401341.552     38218696 1666  0  50
185122.034672777 20     31862968.362     48097270  581  0  51
185122.034672777 23     30654812.283     38759426  214  0  49
185122.034672777  7     32509662.923     38145785  671  0  48
185122.034672777 25     31381610.195     41543500  272  0  52
185122.034672777  4     34854098.200     42558436 1660  0  41
185122.034672777 32     33245052.627     45254720  596  0  44
185123.034692328 13     31407195.832     38249460 1047  0  50
185123.034692328 20     31869653.164     48132398 1596  0  51
185123.034692328 23     30660944.971     38791652  956  0  50
185123.034692328  7     32515418.108     38176024 1828  0  48
185123.034692328 25     31387604.599     41574999  888  0  51
185123.034692328  4     34860514.517     42592161 1134  1  39
185123.034692328 32     33251820.645     45290281 1951  0  45
185124.034713833 13     31413049.931     38280225 1053  0  50
185124.034713833 20     31876338.015     48167528  583  0  51
185124.034713833 23     30667077.782     38823880 1246  0  50
185124.034713833  7     32521172.797     38206265  489  0  48
185124.034713833 25     31393598.621     41606499 1510  0  51
185124.034713833 32     33258587.969     45325844 1757  0  46
185125.034733384 13     31418904.907     38310991 1512  0  50
185125.034733384 20     31883023.146     48202660   25  0  50
185125.034733384 23     30673211.106     38856110  648  0  50
185125.034733384  7     32526927.230     38236506 1776  0  48
185125.034733384 25     31399593.125     41638001  904  0  51
185125.034733384 32     33265355.251     45361409 1631  0  46
185126.034754889 13     31424759.400     38341758  897  0  50
185126.034754889 20     31889708.749     48237793  969  0  51
185126.034754889 23     30679344.549     38888340 1321  0  50
185126.034754889  7     32532682.266     38266750  331  0  48
185126.034754889 25     31405587.994     41669504  648  0  50
185126.034754889 32     33272123.299     45396976 1027  0  45
185127.034774439 13     31430614.434     38372526 1735  0  50
185127.034774439 20     31896394.619     48272927 1955  0  51
185127.034774439 23     30685478.028     38920572 1379  0  51
185127.034774439  7     32538437.754     38296994  666  0  49
185127.034774439 25     31411582.807     41701008  817  0  50
185127.034774439 32     33278891.793     45432544  105  0  46
185128.034795945 13     31436469.802     38403295 1809  0  50
185128.034795945 20     31903080.919     48308064  659  0  50
185128.034795945 23     30691611.761     38952806  841  0  51
185128.034795945  7     32544192.852     38327239  158  0  49
185128.034795945 25     31417577.504     41732513  775  0  49
185128.034795945 32     33285660.190     45468113 1480  0  45
185129.034815495 13     31442325.290     38434066  633  0  50
185129.034815495 20     31909767.290     48343201 1668  0  50
185129.034815495 23     30697745.840     38985041 1198  0  51
185129.034815495  7     32549948.638     38357485  370  0  49
185129.034815495 25     31423573.268     41764019 1688  0  50
185129.034815495  4     34899037.245     42794323 1817  1  35
185129.034815495 32     33292428.775     45503684  774  0  44
185130.034837000 13     31448180.671     38464837  600  0  50
185130.034837000 20     31916454.075     48378341  991  0  50
185130.034837000 23     30703880.492     39017277 1834  0  51
185130.034837000  7     32555704.211     38387732  106  0  49
185130.034837000 25     31429569.103     41795527   44  0  50
185130.034837000 16     32323177.481     46644834 1980  1  38
185130.034837000 32     33299198.654     45539257  662  0  43
185131.034856551 13     31454036.300     38495609  421  0  50
185131.034856551 20     31923141.522     48413483  257  0  50
185131.034856551 23     30710014.700     39049515  530  0  51
185131.034856551  7     32561460.157     38417980 1799  0  49
185131.034856551 25     31435565.294     41827035 1461  0  51
185131.034856551 16     32329642.885     46678816 1864  1  38
185131.034856551 32     33305967.354     45574831 1987  0  43
185132.034878056 13     31459891.947     38526382  704  0  50
185132.034878056 20     31929828.843     48448626 1519  0  50
185132.034878056 23     30716149.491     39081754  367  0  51
185132.034878056  7     32567216.934     38448231  142  0  50
185132.034878056 25     31441561.209     41858545 1981  0  50
185132.034878056  4     34918286.876     42895524 1265  1  37
185132.034878056 32     33312737.221     45610408 1264  0  43
185133.034899561 13     31465748.145     38557156 1787  0  49
185133.034899561 20     31936516.455     48483771 1808  0  50
185133.034899561 23     30722284.778     39113994 1182  0  51
185133.034899561  7     32572973.558     38478482 1444  0  49
185133.034899561 25     31447557.814     41890057 1198  0  50
185133.034899561  4     34924706.231     42929261  382  1  38
185133.034899561 16     32342567.662     46746786 1442  1  39
185133.034899561 32     33319507.861     45645986 1412  0  43
185134.034919112 13     31471604.510     38587932  575  0  49
185134.034919112 20     31943204.439     48518917 1747  0  50
185134.034919112 23     30728420.364     39146236 1115  0  51
185134.034919112  7     32578730.227     38508734 1190  0  49
185134.034919112 25     31453554.533     41921569 1649  0  50
185134.034919112  4     34931126.599     42962998  402  1  39
185134.034919112 16     32349036.281     46780774 1299  0  42
185134.034919112 32     33326278.740     45681565 1318  0  43
185135.034940617 13     31477460.988     38618709   63  0  49
185135.034940617 20     31949893.241     48554065 1770  0  50
185135.034940617 23     30734555.425     39178479 1059  0  51
185135.034940617  7     32584487.594     38538988 1269  0  49
185135.034940617 25     31459551.477     41953083 1962  0  51
185135.034940617  4     34937546.122     42996737 1079  1  40
185135.034940617 16     32355504.924     46814763  919  0  44
185135.034940617 32     33333049.671     45717146 1534  0  43
185136.034960168 13     31483318.322     38649486 1063  0  49
185136.034960168 20     31956582.079     48589215 1931  0  50
185136.034960168 23     30740691.360     39210723 1427  0  51
185136.034960168  7     32590244.921     38569243 1961  0  49
185136.034960168 25     31465548.417     41984599  452  0  51
185136.034960168  4     34943967.229     43030478  847  1  41
185136.034960168 16     32361973.517     46848753 1795  0  46
185137.034981673 13     31489175.130     38680265  782  0  49
185137.034981673 20     31963271.181     48624368 1881  0  49
185137.034981673 23     30746827.818     39242968 1532  0  52
185137.034981673  7     32596003.277     38599502 1676  0  49
185137.034981673 25     31471546.226     42016117  338  0  51
185137.034981673  4     34950386.917     43064222  771  1  41
185137.034981673 16     32368441.989     46882744   96  0  48
185138.035001223 20     31969961.940     48659524 1193  0  49
185138.035001223 23     30752964.229     39275214  613  0  51
185138.035001223  7     32601761.131     38629765 1651  0  49
185138.035001223 25     31477544.620     42047638  383  0  51
185138.035001223  4     34956807.714     43097970  584  0  40
185138.035001223 16     32374910.806     46916733  820  0  49
185139.035022729 13     31500887.706     38741828  339  1  43
185139.035022729 20     31976652.216     48694681 1719  0  48
185139.035022729 23     30759100.199     39307460 1888  0  51
185139.035022729  7     32607520.116     38660030 2007  0  49
185139.035022729 25     31483543.374     42079161  208  0  51
185139.035022729  4     34963229.838     43131720 1332  0  41
185139.035022729 16     32381379.039     46950723  901  0  49
185140.035042279 13     31506746.740     38772611 1196  0  46
185140.035042279 20     31983342.601     48729840  105  0  48
185140.035042279 23     30765237.193     39339709  331  0  51
185140.035042279  7     32613278.877     38690296 1755  0  49
185140.035042279 25     31489542.471     42110685  133  0  51
185140.035042279  4     34969652.873     43165472   99  0  41
185140.035042279 16     32387847.402     46984715 1376  0  48
185141.035063784 13     31512605.184     38803396  839  0  47
185141.035063784 20     31990033.030     48764999  502  0  49
185141.035063784 23     30771374.194     39371958 1931  0  51
185141.035063784  7     32619038.536     38720563 1424  0  49
185141.035063784 25     31495541.579     42142210  433  0  51
185141.035063784  4     34976076.355     43199224 1365  0  42
185141.035063784 16     32394316.025     47018710   34  0  48
185142.035083335 13     31518463.369     38834181 1553  0  48
185142.035083335 20     31996723.903     48800160  808  0  49
185142.035083335 23     30777511.731     39404209 1360  0  51
185142.035083335  7     32624798.493     38750831 1474  0  49
185142.035083335 25     31501540.385     42173736  839  0  51
185142.035083335  4     34982501.191     43232978  784  0  43
185142.035083335 16     32400785.452     47052705 1197  0  48
185143.035104840 13     31524322.711     38864968 1370  0  49
185143.035104840 20     32003414.866     48835322 1578  0  49
185143.035104840 23     30783649.016     39436462  129  0  51
185143.035104840  7     32630557.817     38781100 1914  0  48
185143.035104840 25     31507539.529     42205264    0  0  51
185143.035104840  4     34988926.295     43266733 1041  0  43
185143.035104840 16     32407254.762     47086703  333  0  49
185143.035104840 32     33387237.572     46001921  259  1  37
185144.035124390 13     31530182.476     38895756 1396  0  50
185144.035124390 20     32010105.884     48870486  389  0  49
185144.035124390 23     30789786.423     39468716  485  0  50
185144.035124390  7     32636318.000     38811370 1075  0  48
185144.035124390 25     31513539.233     42236792  581  0  51
185144.035124390 16     32413724.717     47120703  782  0  48
185145.035145896 13     31536041.267     38926546  696  0  50
185145.035145896 20     32016797.532     48905649 1087  0  48
185145.035145896 23     30795924.717     39500972 1665  0  50
185145.035145896  7     32642078.313     38841639  602  0  48
185145.035145896 25     31519538.873     42268320 2003  0  51
185145.035145896  4     35001770.899     43334242 1052  0  42
185145.035145896 16     32420195.503     47154707 1209  0  49
185146.035165446 13     31541900.306     38957336 1125  0  50
185146.035165446 20     32023489.131     48940813 1528  0  48
185146.035165446 23     30802063.260     39533231  923  0  50
185146.035165446  7     32647838.697     38871906 1908  0  49
185146.035165446 25     31525538.843     42299849 1093  0  51
185146.035165446  4     35008193.707     43367996  973  0  41
